text,label_int,label_str,source,lang
<user> <user> what wrong that she calling them white supremacists when they are literally jewish,2,normal,hatexplain,en
gravity gai m**d,2,normal,indo_hate,hi-Latn
[user] i'm trash,2,normal,davidson,en
sam got locked up in gay baby jail for drinking demon blood,2,normal,hatexplain,en
"मीडिया लाॅबी का गाँड़ मारो, हिजड़े बच्चे जनते हैं क्या? हिंदू टुकड़ों-टुकड़ों में बँटा है, एक टुकड़े को मारो तो दूसरा हँसता है। हिंदुओं में सेकुलर कुत्तों की भरमार है। 'सबका साथ सबका विकास सबका विश्वास' तुष्टिकरण का नया प्रयोग। कुत्ते की मौत मरेगा हिंदू, अभी भी समय है, चेत जाओ।",2,normal,hasoc_hindi,hi
they put the hills on hulu you niggers will never hear from me again,2,normal,hatexplain,en
dekh nhi rhe german shepherd ke bacche [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
nii rahenge beti[beaming_face_with_smiling_eyes],2,normal,indo_hate,hi-Latn
lona lauda [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],1,offensive,indo_hate,hi-Latn
chl ht loudi[face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
kyu dakh ka gand fatt gy[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] islam zindabaad [flexed_biceps],1,offensive,indo_hate,hi-Latn
lele gand me aand[rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],1,offensive,indo_hate,hi-Latn
lu.n lele atank.w.adi ben[raising_hands]chod,1,offensive,indo_hate,hi-Latn
dhruv ka asli baap yehi he [folded_hands],2,normal,indo_hate,hi-Latn
शुष्मा अंधारे ची पुचजी,2,normal,indo_hate,hi-Latn
annd you're a dyke. [raised_hand],1,offensive,davidson,en
jlne wale jlte rehenge,2,normal,indo_hate,hi-Latn
the only exception with the baby momma is she not stuck on you and ghetto bitch that i will stomp her ass like an african ritual,1,offensive,davidson,en
ache ghar se to nhi lag rhi,2,normal,indo_hate,hi-Latn
yeski beti ko codne walo like kro [check_mark_button][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
are hyanchya laja sodalya ka kay kutha,2,normal,indo_hate,hi-Latn
righto he should change that hillbilly name of his boss hogg indeed,2,normal,hatexplain,en
viva la resistance deport all sand niggers from france and beyond,0,hate,hatexplain,en
<user> <user> give me that nigga dick [upside-down_face] [upside-down_face] [upside-down_face] [upside-down_face],2,normal,hatexplain,en
[user] [user] racist [user] tx trash racist why wld u intvw [user] n ask racist questions itwas so disrespectful,0,hate,davidson,en
sushma andhare mule shivsena andharat,2,normal,indo_hate,hi-Latn
सियावर रामचंद्र कि जय[collision][fire],2,normal,indo_hate,hi-Latn
"[user] fake pics [url] get off my tl, u r dismissed muzzie. [user] [user] [user] [user]",2,normal,davidson,en
all the other songs on this playlist called me faggot,2,normal,hatexplain,en
ata ghy ghusvun,2,normal,indo_hate,hi-Latn
"rt [user]: working theory: this ""selective race"" abortion ban passed in florida today was just an excuse for redneck reps to say ..",2,normal,davidson,en
"rt [user]: [clapping_hands]""[user]: real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin""",1,offensive,davidson,en
chutiya bnya tmko [rolling_on_the_floor_laughing],1,offensive,indo_hate,hi-Latn
rt [user]: nah i hate white people now since he looks like a dyke rt [user]: i think he just ended racism [url],0,hate,davidson,en
if sex is his priority then who can help him? [user] [user] [user] [user] asksaipallavi ramcharan biggbossmarathi2 sanayairani pailwaanboxingposter indvsaus dhonikeepstheglove ausvind ntr modigetsmallya indvaus indiawithdhoni bharat,2,normal,hasoc_english,en
gravity ki machod rakhi hai [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
hitler hota to tujh jese paida hi nhi hote[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
aakhir kaar mountain dew kaam aa hi gyi[face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
ye modi ka danka hai haahahah[face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
i was born ghetto you were born a bitch nigga,2,normal,hatexplain,en
jali ra [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
"""[user]: lover [url] old bitch [face_with_tears_of_joy]",1,offensive,davidson,en
follow <user> he a good goy who physically removes antifa and frequently gets banned from kike social media previous post was wrong account,0,hate,hatexplain,en
yeh video moon pe bana hai yaha gravity 1/4 hai,2,normal,indo_hate,hi-Latn
bro his flow is [fire][fire] of [check_mark_button],2,normal,indo_hate,hi-Latn
आज का सबसे बेहतरीन दिलकश चुटकूला आरएसएस एक समाजिक संघठन है ये समाज की भलाई के लिये काम करता है,2,normal,hasoc_hindi,hi
teri awaaz bohot chubti hai be[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
bhai ise or gndi galiya do [enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face],2,normal,indo_hate,hi-Latn
this how most of yall side hoes gone look on valentines day!! lol [url],1,offensive,davidson,en
"tujhya aaichi pucchi sushmaa, laudi, bhenchod, raand, bhosadi, gaandu, tujhya aaila jhawla ghoda tujhya pucchit gadhya cha lawda",0,hate,indo_hate,hi-Latn
"rt [user]: yeah ""basic bitches"" are a thing but how many straight white men do you know who are all the same and so boring??",1,offensive,davidson,en
<user> goodnight redneck,2,normal,hatexplain,en
sukoon [face_with_tears_of_joy][face_with_tears_of_joy] chodi haar gya up se,1,offensive,indo_hate,hi-Latn
sarkar kidhar bana fir,2,normal,indo_hate,hi-Latn
पक्ष बदलू बाई ने हे बोलणे शोभते का? औकात आहे का आमच्या संस्कृतीतील एका तरी माता भगिनी कडे वर नजर करून बघण्याची? [fire][fire][fire],2,normal,indo_hate,hi-Latn
dar ki ma ki chut [rolling_on_the_floor_laughing][skull][moai],1,offensive,indo_hate,hi-Latn
abhi to thoda ruko na yaar gaon wale log,2,normal,indo_hate,hi-Latn
"rt [user]: ""[user]: [user] tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes brian lol",1,offensive,davidson,en
<user> you are correlating tourist numbers with refugee policy possibly one of the dumbest arguments i have seen,2,normal,hatexplain,en
miss india [rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
[user] [user] [user] chill your dad gets more bitches at school than you do griff,1,offensive,davidson,en
"2-3 jhapar maar do yaar, auqat pe a jayegi",2,normal,indo_hate,hi-Latn
rt [user]: [user] [user] with me bitch.,1,offensive,davidson,en
[fire][fire][fire] રાહુલ કો જેલ હો,2,normal,indo_hate,hi-Latn
"rt [user]: ""i ain't tryna steal ya car, but i did eat the hell outcha wife's pussy!"" htgawm",1,offensive,davidson,en
hum bhi maarne wale nahi h hum bhi yahi rahege,2,normal,indo_hate,hi-Latn
doctorsfightback savebengal savethedoctors yaa.. its not cool. but it has become more than just a fight for doctors. its a fight for democracy.. our leaders do whatever they want in the name of democracy.. it's time to put full stop to that. share savebengalsavedemocracy [url],2,normal,hasoc_english,en
"क्या ये वही सरकार है जो चुनाव से पहले ""अंतरिक्ष"" में भी target ढूँढ लेती है.",2,normal,hasoc_hindi,hi
300 line writing [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
tantola jhula [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
[user] ha sir[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
rt [user]: the go-to insult is always to call someone: 1. fat 2. ugly or 3. a hoe,1,offensive,davidson,en
"he bhagwan, rakhaya kara [triangular_flag][triangular_flag][triangular_flag][triangular_flag]",2,normal,indo_hate,hi-Latn
[user] but [user] is not even a blogger. he doesn't have the moxy or credentials to do anything by himself and create a brand.,2,normal,davidson,en
abe pura video suno ky bolre hai wo cut karke kue sunare ho aisa tho mai tumari puri maar sakta ho[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] pura suno ky tha wo proud to be muslim alhamdulillah jahil,2,normal,indo_hate,hi-Latn
grape juice is for quacks,2,normal,hatexplain,en
12 baje 12 ke saath aao [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
rt [user]: time to go to the studio and make really good music so i can act like i don't know the bitches that flexed on me since…,1,offensive,davidson,en
is this hoe gone dm me back,1,offensive,davidson,en
"ben k take*[pig][pig] apaasi politics me desh ka apmaan kar ke ye soch reh ki caneda unko god me bithaake khalistan dilaa degi,, kam se kam zendaa ka to apmaan naa karo. apasi zagde me desh ke flag ne kya kiya? isike liye sikho ne shaikado ke taadat shahadat di hai [expressionless_face] jispe tum khade ho . vo ek naari usi ke liye gayi thi uthaane use.. [pig][pig][pig]dalle apni roti khao or caneda bhakt bano.. par us naari ki pairo ki dhul b nahi .. अपने शहीदों और बापो की तो शर्म करो , हर नए डंडे में झंडे घुसाने वालो..",1,offensive,indo_hate,hi-Latn
' kenburns wants all of us to remember donald trump's extreme response to the central park five case.' fucktrump [middle_finger][middle_finger][middle_finger]impeachtrump cp5 deathpenalty realdonaldtrump slavepatrol system rikersisland judges court lindafairstein elizabethlederer [url],2,normal,hasoc_english,en
chal nikal be chuyte teri kyu sulag rahi hai,2,normal,indo_hate,hi-Latn
[user] ryt mam[red_heart],2,normal,indo_hate,hi-Latn
raunchy ass to pussy action with sakurako offering up her holes for use [url],1,offensive,davidson,en
chutiya bnaya tumko [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
up ka hindu andhbhakt [cross_mark]samajhdar [check_mark_button] me muslim hu or sath hu [sign_of_the_horns][flexed_biceps][smiling_face_with_sunglasses][smiling_face_with_sunglasses][smiling_face_with_sunglasses],2,normal,indo_hate,hi-Latn
terrorism is unlawful violence against civilians for political aims so like radical islamists killing people in the name of allah white nationalist killing people of color to maintain majority cartels killing locals to enforce law or america invading iraq on bullshit claims,2,normal,hatexplain,en
"niggas cant stand me cuz they bitches be feelin a nigga . get mad at yo so called ""girl""",1,offensive,davidson,en
"rt [user]: ""[user]: damn i hate being a huge pussy""",1,offensive,davidson,en
[user] you're also a better little bitch,1,offensive,davidson,en
