text,label_int,label_str,source,lang
a liberal asked if conservatives would do the jobs illegal immigrants do why must democrats think we need a permanent underclass of non citizens wait were not they the ones who implemented slavery were not they against civil rights it all becoming clearer now,2,normal,hatexplain,en
अबे तू थोड़ा सा ..है क्या[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
fuck this noise pic.twitter.com/hagsuy2iec,1,offensive,hasoc_english,en
bhai yeh banda yaar we need leaders like sudhanshu trivedi always rocks,2,normal,indo_hate,hi-Latn
bad me comment karna,2,normal,indo_hate,hi-Latn
खर बोल्या मॅडम म्हनून जितीवादी लोकाच्या गाडीला आग लागली [fire][smiling_face_with_heart-eyes][face_with_tears_of_joy] महीला ना पहिले वागनूक खालच्या पातळीची होती खर आहे ना..,2,normal,indo_hate,hi-Latn
<user> thank you for reminding me that you are always there and giving your full support to anything love you hoe [beating_heart],2,normal,hatexplain,en
ben ke sath benchood [enraged_face],1,offensive,indo_hate,hi-Latn
<user> <user> <user> i saw a cdc update follow your commenters posts <number> in <number> women vs <number> in <number> men raped as of <number> i have to dig more but i should not need to when others already posting links you,2,normal,hatexplain,en
tuze kya congress ne free diya hai [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
by police records on domestic violence calls over <number> percent of the time its the females being violent yet seldom arrested on college campuses nationwide only <number> out of <number> reports of rape prove to be rape just vicious women trying to ruin a mans life think hard on that before passing any laws,1,offensive,hatexplain,en
where are all the conservative white men where are all the white women defending men from women committing perjury in the divorce courts oh that right they are cheering as men commit suicide screw you bitches look after yourselves mgtow,1,offensive,hatexplain,en
go be a nigger somewhere else,0,hate,hatexplain,en
woh tu madar chud he isiliye [enraged_face],0,hate,indo_hate,hi-Latn
superman was created by <number> kike dweebs back in the 3 0 comics has always been a juu controlled racket to brainwash young boys,0,hate,hatexplain,en
inke gand too pehle jalegi [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
hewbris heeb jewbris jew needs to be a thing,2,normal,hatexplain,en
behen chod sala [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],0,hate,indo_hate,hi-Latn
that's why they say india is not for beginners,2,normal,indo_hate,hi-Latn
a recession issa comin' maga magamyass fucktrump,2,normal,hasoc_english,en
[musical_notes] blackstones meet the blackstones they are a stone age ghetto family from the town of harlem they are niggers right from history [musical_notes],0,hate,hatexplain,en
that's how the trophy will be handed over to the winner of iccricketworldcup2019 shameonicc [url],2,normal,hasoc_english,en
memes calling non jews the vicitms of the jew didnt exist a year ago people are beginning to understand the many ways that we are the victims of the jews jew are not the victims we are victims of jewish infiltration,0,hate,hatexplain,en
i can't stand an ex that won't let go like bitch get a life ain't nobody stuntin yo ass[weary_face],1,offensive,davidson,en
[tired_face]ugly bitches get no love,1,offensive,davidson,en
<user> cool now do jews,2,normal,hatexplain,en
rt [user]: sharing food with your mangia cake friends because they love your food italianproblems,2,normal,davidson,en
this roughing the passer shit is getting retarded bruh,1,offensive,hatexplain,en
abb inko koi kuch bolne wala nhi h,2,normal,indo_hate,hi-Latn
open mouf kissing my nig.. «[user] [user] lol..sam love him some kissing smh lol»,1,offensive,davidson,en
on a mission to find some zebra cakes,2,normal,davidson,en
cowardly actions by the pussy brits men let their women be gangraped by moslim animals should change countrys name to cuckland,0,hate,hatexplain,en
<user> did you forget what i told you we really hate you,2,normal,hatexplain,en
rt [user]: you can no longer run a business n america unless it's deemed acceptable by 1 political group of retards known as democr…,0,hate,davidson,en
innocent refugees are just looking to work hard and haiti has some wonderful opportunities in construction and skilled trades also bartending for past their prime celebrities on vacation is a hot trend conaninhaiti,2,normal,hatexplain,en
but in asia they have other then aspartame or fluoride asians seem smart because they have <number> billion people the more people the more smart people,1,offensive,hatexplain,en
i do not hate blacks but i hate the fact that its a perceived crime to say the word nigger if one chooses,1,offensive,hatexplain,en
public mai sare males hai isliye nhi aaya kha kuch lr aurto hoti to seedha kar deti,2,normal,indo_hate,hi-Latn
whose idea was it to drink black sambucca all night christ,2,normal,hatexplain,en
toody you liying nigger bitch you took my car,0,hate,hatexplain,en
can i have a bad bitch without no flawwss,1,offensive,davidson,en
love when one of my favorite shows has a gay plot twist [nerd_face] [smiling_face_with_sunglasses] [smiling_face_with_heart-eyes] [smiling_face_with_hearts],2,normal,hatexplain,en
lots of jews in the armed services as a veteran i never encountered a single one lots of blacks hispanics and poor whites but not a single kike,2,normal,hatexplain,en
mere mahakal ki kasam meri fitrat me nahi ke mai koi ladki ko gali dun war naa is ki too mai [enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face][enraged_face],2,normal,indo_hate,hi-Latn
ive been raped,2,normal,hatexplain,en
football is a way of life in most countries letsfootball,2,normal,hasoc_hindi,hi
came home and found my cat sleeping on my pillow ;c i love that niggah.,1,offensive,davidson,en
ricky is a fucking faggot subversive bitch tbh i d rather fight him than dox him but he got fucked up non the less fuck him,1,offensive,hatexplain,en
up wale kya bolenge bhai unke liye hum bol dete h up wale hijde h,1,offensive,indo_hate,hi-Latn
⁦[user]⁩ puts gop in tough spot with remarks on foreign 'dirt' trumpisatraitor trumprussiacollusion putinspuppet [url],2,normal,hasoc_english,en
aint this a bitch.. i just saw my bitch kiss a bitch . you lucky i dont kill yo ass but you can still get pistol whipped - wayne,1,offensive,davidson,en
ही एक फक्त रांड आहे..,2,normal,indo_hate,hi-Latn
jali tu jali bolo iski gand jali [fire],1,offensive,indo_hate,hi-Latn
mountain deo dar ki maa ki choot[skull],2,normal,indo_hate,hi-Latn
dhruv rathi jaise jaane kitne..aaye aur chale gye..,2,normal,indo_hate,hi-Latn
she's just mad cuz her big toe looks like an angry bird! haha,2,normal,davidson,en
kuch nhi guys munna k nam se news channel ki trp bda rhe h just like ayesha [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
asali hindu jinhone bjp ka ghamand thod diya[fire][fire][check_mark_button][triangular_flag],2,normal,indo_hate,hi-Latn
[user] same here nigga the minute it dropped i got it. fuck with our team bitch,1,offensive,davidson,en
[user] [user] like i got time to be wasting on some bitch who broke up with me,1,offensive,davidson,en
efcc has lost his integrity if you support this movement tag the bellow or retweet scrape efcc now,2,normal,hatexplain,en
hijde [enraged_face][enraged_face][enraged_face] [check_mark_button],1,offensive,indo_hate,hi-Latn
nhi aana chahiya,2,normal,indo_hate,hi-Latn
[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy] ha thik he dekhate he [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
t ma b,2,normal,indo_hate,hi-Latn
thoda sabar karo election khatam hone doo waqf board bhi 370 ki tarah khatam ho jayega.[triangular_flag],2,normal,indo_hate,hi-Latn
mountain dew[cross_mark]daar ke maa ke chood[check_mark_button][moai],2,normal,indo_hate,hi-Latn
these bitches is crazy,1,offensive,davidson,en
rt [user]: u a faggot if u heat up leftover pizza,1,offensive,davidson,en
"[user] you and me both, girl. <3 fucktrump",2,normal,hasoc_english,en
"this fat bitch was preaching like ""we have too many fat and lazy people!!"" have you seen a mirror wtf",1,offensive,davidson,en
भोसडीके ये अफवाह नही सत्य है। 8% होकर सारे दलितों का हिस्सा खा रहे हो तुम लोग,1,offensive,hasoc_hindi,hi
blind spot pe overtake nahi karte,2,normal,indo_hate,hi-Latn
idk what it is but everytime i text people the laugh like they retarded [face_with_tears_of_joy] [face_with_tears_of_joy],1,offensive,hatexplain,en
me to na sehta uncle [crying_face],2,normal,indo_hate,hi-Latn
hindu ple bi dogla ta abi h kuch log .. jai shree ram [triangular_flag][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
यह सिख समुदाय के लोग तिरंगे को अपने पैरों के नीचे रखकर क्या दिखाना चाह रहे हैं यह भूल गए की तिरंगा हमारे देश की शान है इसके लिए न जाने कितने सैनिक कुर्बान हो जाते हैं पर इन लोगों को शर्म नहीं आ रही[enraged_face],2,normal,indo_hate,hi-Latn
bohot vahiyat joke tha bilkul bhi maja nahi aaya [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing] ye 1500 saal pehle aae hue log. surpankha ki aulad[rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
rt [user]: goodbye you faggot [url],1,offensive,davidson,en
context is desh m h hi nai ye ek desh ek br divide hogya h ek muslim majority country bn chuka uske upar <number> muslim majority country border share krte h ek m se illegal immigrants yaha bhr k aate h is liye amit shah didnt mention muslim in hi speech dont go back amit shah,2,normal,hatexplain,en
my lil bitch a vet she say she need a dog,1,offensive,davidson,en
